id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19249,0.0006412675,3.598267e-05,3.4363095e-06,1.2708794e-09,0.0063177706,0.53100145,0.44202045
19250,0.0043278714,0.00011150795,3.122523e-07,0.8607947,0.014426813,0.029042337,0.21884376
19251,0.26403764,4.451816e-06,3.417292e-07,0.00020432839,0.009601854,0.34620842,0.3206996
19252,0.0061576506,0.38498405,1.4271179e-06,5.286584e-08,8.25107e-05,0.260367,0.28351563
19253,0.0035157676,2.1617554e-05,0.7760916,4.5292443e-05,0.0020134489,0.008267339,0.28590506
19254,0.0054508955,0.49303216,9.488712e-06,1.4168683e-07,0.02113907,0.30262342,0.46007672
19255,0.31409878,2.5153835e-07,1.6125101e-07,0.00022123069,0.029698253,0.032296542,0.74676687
19256,0.00086961844,0.89258575,1.3259135e-13,8.7337185e-06,0.0010426324,0.05889063,0.38654408
19257,0.07264778,0.016036324,0.023646807,5.839228e-06,0.12806174,0.48254383,0.41667405
19258,0.44242805,3.1367614e-05,0.00016791272,4.1420512e-07,0.00022690336,0.112582184,0.6136842
19259,1.1778971e-07,6.728331e-06,0.9463957,1.2349699e-18,3.976275e-13,1.4620817e-06,0.046041977
19260,0.0008696893,0.08458586,3.5686053e-06,5.140488e-11,0.0026308356,0.10427602,0.36513764
19261,0.0036478597,0.013263486,0.80644906,2.7842097e-11,0.022483505,0.44254512,0.020704038
19262,0.026881495,0.026168521,3.6263508e-08,2.056436e-14,0.0070836116,0.30691683,0.44509745
19263,0.012030113,0.0018048974,2.9710986e-08,9.1908725e-10,0.0013752623,0.5728891,0.2946918
19264,0.023147393,1.18988155e-05,5.3067953e-07,0.00045887684,0.02702406,0.8242826,0.08458541
19265,0.009968176,0.000217131,3.302397e-08,0.00024070483,0.004244081,0.56881744,0.23355456
19266,2.106033e-08,2.1175201e-06,0.93616754,9.399022e-20,1.2941295e-13,1.6811962e-06,0.034912895
19267,0.082552046,0.0013834836,1.2458533e-10,7.578892e-09,0.06478821,0.2430665,0.49788877
19268,0.000107912725,0.0058514476,0.0003144296,5.522752e-10,0.0001998766,0.02264149,0.9373305
19269,3.0121996e-07,1.5030351e-05,0.95038635,1.33359076e-17,1.6214825e-12,2.4053568e-06,0.051419977
19270,0.11374653,2.3046229e-07,0.00018228109,7.4540873e-11,0.81375724,0.0056029833,0.17922448
19271,0.00031260538,0.0001237954,0.003597395,1.8199103e-06,0.0008556793,0.0631327,0.92386645
19272,0.15502869,0.00037322057,0.31888232,1.1943913e-06,0.0730733,0.054936647,0.3023706
19273,0.019802215,4.2528736e-09,3.0917292e-08,4.981505e-05,0.032134715,0.7651696,0.14948863
19274,0.028462108,7.3395154e-06,1.245549e-06,8.4798666e-07,0.006251299,0.37540805,0.49112236
19275,0.021341985,0.0047528916,0.008978625,6.973732e-06,0.004744801,0.55039716,0.28743386
19276,0.023848528,0.0002624527,0.039174613,1.8313615e-07,0.083698764,0.34388632,0.42839274
19277,0.00073285564,5.685736e-06,3.95055e-09,1.7929699e-05,0.0045004305,0.40012085,0.5124386
19278,0.031730246,0.0027447792,7.4315217e-06,1.4728126e-07,0.007860172,0.5656788,0.26707828
19279,0.1681435,4.8741304e-09,0.00020671853,4.0307827e-06,0.0010479919,0.13257243,0.5752808
19280,0.07314162,0.40162584,0.0033281343,2.1637445e-09,0.017241584,0.27394697,0.24054892
19281,4.288603e-07,3.6178968e-05,0.9162323,6.840511e-16,2.017604e-10,3.454865e-05,0.07156189
19282,0.013704106,6.829992e-05,8.782478e-06,6.4217444e-11,0.0018971512,0.6784216,0.24771072
19283,2.6669872e-07,0.0023052986,0.5388458,1.5819348e-15,4.643367e-09,0.00050192815,0.50837034
19284,0.06880987,0.0024978146,0.22446935,3.1887988e-09,0.12094687,0.4155975,0.1703177
19285,0.038910743,0.09298891,0.7328481,5.509142e-16,6.7590263e-06,0.0015750705,0.026532736
19286,3.2521515e-05,0.023743464,0.108387776,9.148384e-15,2.2353333e-06,0.03670291,0.042048566
19287,0.06636556,7.150024e-05,3.0718823e-07,1.8933887e-12,0.004026071,0.37515536,0.26969913
19288,0.0025131209,5.4344637e-05,1.2040674e-07,1.2630666e-07,0.0004442584,0.26019296,0.619009
19289,0.0602689,2.2712419e-07,1.05124634e-07,0.01078907,0.04157407,0.7830592,0.1117735
19290,0.18443939,0.00010872011,0.06994187,5.786597e-05,0.14050838,0.32300168,0.30425987
19291,1.2220261e-07,7.4939413e-07,0.94588363,7.230606e-19,9.479189e-13,1.277456e-06,0.038746037
19292,0.4286646,0.0015262042,0.0087064775,1.0263773e-07,0.017106567,0.26541388,0.23945914
19293,0.029181885,0.45678288,5.598395e-09,1.8209012e-10,0.001768626,0.1748058,0.5955545
19294,0.0067538987,0.21304195,1.4476991e-06,4.9927615e-07,0.00013585239,0.25826532,0.58094454
19295,1.0180846e-06,0.034978617,2.4524951e-08,7.2595485e-10,0.0001864116,0.61262006,0.21507858
19296,0.013319525,0.013828288,6.597273e-07,9.3359716e-08,0.00032338497,0.7027722,0.17457394
19297,0.08673139,5.8050795e-05,0.08529136,2.5253152e-07,0.0009013583,0.043131568,0.74372834
19298,0.05243294,4.0887986e-05,0.07184345,3.5461262e-06,0.038523916,0.060751375,0.47612825
19299,0.02019442,6.647724e-06,5.016247e-08,1.5269724e-14,2.4631243e-05,0.64468247,0.49047977
19300,4.9799615e-05,9.946488e-09,0.9400422,3.90008e-21,1.210878e-14,1.4008928e-09,0.054213203
19301,2.7430056e-07,0.00020200209,0.9117929,4.4576755e-14,3.5632993e-08,0.0004622371,0.049390424
19302,0.0019347399,1.7982309e-06,1.6850537e-07,0.39056608,0.0062704165,0.0033812916,0.3409391
19303,0.09902828,1.6059446e-09,7.9876016e-11,4.7266412e-06,0.0066894856,0.05306338,0.7027966
19304,9.294345e-05,4.8055617e-09,0.8116819,1.6752249e-26,4.3402362e-17,4.163837e-12,0.07833025
19305,1.06218245e-07,3.6916801e-06,0.93547434,1.2021579e-19,1.08022e-13,6.4800383e-07,0.05709945
19306,0.009708201,2.6037835e-05,2.6809464e-06,0.47511,0.002091557,0.0029414992,0.2973692
19307,0.0010147096,1.5144566e-05,9.5017367e-07,3.1090601e-09,2.9923609e-05,0.9645004,0.03800408
19308,6.6090586e-05,0.032778386,0.38201767,1.0036897e-05,0.0058979364,0.44098094,0.14839152
19309,0.020435702,0.0006705723,0.0005818152,3.143624e-11,0.00017660599,0.21399485,0.4533741
19310,0.056227867,0.0012736619,0.00814078,0.030772848,0.0064827176,0.12004703,0.6226695
19311,0.001206203,0.0005130552,6.2965946e-06,4.7955894e-13,0.0041016955,0.057420753,0.53787
19312,0.019723032,9.126752e-08,0.9641521,9.4861476e-14,0.007691771,0.0007157578,0.3198858
19313,3.9410705e-05,0.01051596,0.0010379431,1.8128574e-05,0.0047005247,0.18879665,0.6637439
19314,6.543212e-05,0.11737429,0.0004798243,2.1476974e-06,0.0007604217,0.49505362,0.28619853
19315,0.0006202621,6.2029514e-08,1.442923e-06,0.7476221,0.0016784589,0.0014629639,0.07970128
19316,0.077988565,0.0014438543,0.0015385398,1.779258e-05,0.007642774,0.6195598,0.23689835
19317,0.00026840068,0.01121699,5.1299374e-08,5.885766e-12,3.7116574e-06,0.1506054,0.5259116
19318,0.00018754958,0.023846136,4.1615827e-08,0.008556345,0.012010604,0.17738985,0.39252764
19319,3.818497e-06,0.024592457,2.7202006e-05,0.004041391,0.004438756,0.2630848,0.48638186
19320,2.980151e-08,4.6504683e-05,0.91042066,3.3861127e-19,2.94803e-14,2.1095966e-06,0.07015647
19321,0.21718444,1.8921747e-07,5.58192e-05,5.969111e-05,0.02097597,0.29240555,0.3082014
19322,0.07955394,3.335847e-05,3.095727e-10,0.00034108787,0.0049698935,0.20562826,0.6439205
19323,0.0039109467,8.341592e-06,0.0006874494,3.6979594e-07,0.00094520254,0.48584616,0.54900765
19324,0.3086887,6.785115e-05,0.00045371175,8.3357754e-10,0.0025229093,0.3482785,0.32056692
19325,0.041548856,0.010030545,0.22206733,0.000102083526,0.03322837,0.34752867,0.30646402
19326,0.0047260183,0.41241926,8.366441e-06,5.8609937e-13,0.0009814098,0.358021,0.48406434
19327,0.0021300954,0.104559824,0.08154484,0.00012130257,0.0076316725,0.2833678,0.5657079
19328,8.908292e-06,0.0010970148,0.27527466,7.130544e-08,3.0686606e-06,0.0013707216,0.5141324
19329,9.192336e-08,1.9436116e-05,0.9345958,4.4472125e-18,1.691976e-13,2.3941816e-06,0.06572159
19330,0.025148774,0.010395139,0.006751123,2.3270795e-05,0.05651798,0.37073177,0.48610002
19331,0.40932405,0.0003801465,0.022210289,8.248327e-06,0.01563503,0.34836897,0.23494391
19332,0.30577505,0.0067983787,0.0027045633,1.7736764e-09,0.003694327,0.29179475,0.26290563
19333,0.2042168,0.11375582,3.3561093e-06,1.5682464e-07,0.05736253,0.036405507,0.27196363
19334,0.002549036,0.16757347,3.322593e-07,0.0012474651,0.056909926,0.52837807,0.18674578
19335,0.00060165353,0.9592585,2.3165235e-10,0.00017316711,0.001144202,0.12216771,0.058472164
19336,0.12266947,0.011557305,0.0010650561,0.0010095692,0.01509946,0.346001,0.38748312
19337,0.08189067,0.53055984,2.373103e-12,4.5396655e-07,0.008322038,0.029006714,0.2476318
19338,0.03048646,0.43945575,1.5566887e-10,9.1929894e-11,7.374059e-07,0.020743953,0.54612315
19339,0.0092350105,0.00020684784,1.37268e-07,4.3782453e-08,3.8993272e-05,0.6123527,0.34609875
19340,0.013574952,2.2010609e-07,5.962494e-07,3.16233e-05,0.06742525,0.47384948,0.46600235
19341,6.562402e-05,2.6602955e-08,0.8967178,1.8703135e-23,8.882046e-16,7.2396054e-11,0.06741315
19342,0.1427449,0.14517017,2.4435147e-07,1.9937746e-05,0.05205706,0.40864933,0.22190803
19343,3.7679001e-06,0.061274532,0.35534567,1.5035436e-09,0.0019777196,0.7592121,0.08674792
19344,0.09352534,0.06244868,0.18610941,3.2485803e-09,0.0041507115,0.04115825,0.41160488
19345,1.2904419e-05,0.9970347,1.8790424e-11,9.070981e-06,1.7047267e-05,0.025472218,0.037831154
19346,0.00097532396,0.116432466,0.012054767,7.841037e-05,0.01891805,0.33513266,0.36938757
19347,0.010809574,0.9817629,1.5400104e-08,3.5643026e-07,1.7712466e-05,0.051041774,0.01333923
19348,0.0052934824,6.547438e-05,0.0001665635,3.6944142e-11,0.0005462801,0.27079976,0.6796431
19349,0.08132484,5.431758e-06,0.40383238,0.00031326024,0.04130363,0.19403507,0.27871245
19350,0.031229744,0.00045588595,0.2807851,1.2420451e-06,0.019518346,0.075549,0.40850997
19351,1.2186969e-05,0.0026683018,0.021961145,1.0270269e-12,1.6309423e-05,0.3482422,0.68654865
19352,0.050084956,3.0475016e-05,0.10883423,3.4837576e-08,0.0026529157,0.35500374,0.3621832
19353,0.0074952063,0.051413596,0.00016804454,4.205536e-06,0.0013307788,0.3990287,0.1475937
19354,0.06996157,0.0008297687,1.6297925e-08,1.1347096e-06,0.011543961,0.5857602,0.2588297
19355,0.08444341,0.075644374,0.011816777,5.5957827e-08,0.0017233045,0.24966618,0.5162634
19356,8.356733e-08,6.667756e-06,0.91073245,2.7080815e-19,1.7532061e-13,1.2283056e-06,0.073991366
19357,0.3175672,7.2116876e-05,3.7540378e-06,6.3701697e-07,0.44187665,0.035063025,0.2223711
19358,0.0023207082,0.1832875,0.22292717,2.860054e-11,0.0060289577,0.11462384,0.30389193
19359,0.057203144,1.0260509e-05,0.106704794,0.08963609,0.01961278,0.18177962,0.3889448
19360,0.049143955,1.5654325e-05,8.721421e-09,0.0008044132,0.028114209,0.39338902,0.43980157
19361,0.053008493,0.040763337,0.0023830635,7.232322e-10,0.0033044163,0.40090543,0.38064864
19362,0.0035947757,0.0001000767,2.9648686e-06,0.5717949,0.04535254,0.04352186,0.43902406
19363,0.018035775,0.0001375039,8.594831e-08,7.659853e-09,0.001652417,0.8113568,0.060396574
19364,0.003110855,3.8284116e-07,3.3367645e-08,2.005835e-05,0.000714609,0.51916003,0.38730553
19365,0.00381444,4.540774e-05,2.5295692e-05,3.760584e-06,0.0083351005,0.018666077,0.9344323
19366,0.069803976,0.006717088,0.007913001,0.08143181,0.050880596,0.055784576,0.599442
19367,0.0049541695,3.51587e-07,3.452708e-06,0.5691212,0.0031692556,0.0039081424,0.24150942
19368,0.06855015,2.5909784e-12,4.577134e-07,2.9132298e-06,0.0047367048,0.46154487,0.24828504
19369,0.37824908,3.250765e-05,0.00021250406,3.8383295e-08,0.00011164808,0.09594489,0.65499926
19370,0.34534523,0.00075350795,0.060417082,5.3491558e-08,0.03263563,0.30801484,0.33834472
19371,0.1359423,0.0007681473,0.0093076,0.007677931,0.036224183,0.48863804,0.26900804
19372,1.47525e-07,4.4956273e-06,0.9446747,2.2499495e-18,5.9059257e-13,2.0015593e-06,0.047460612
19373,0.00011863867,0.5329304,2.7658302e-09,8.3243314e-05,0.006604224,0.23037559,0.30167788
19374,2.7547538e-05,0.035036974,0.0006102116,2.9560759e-05,0.006650364,0.24409367,0.7403105
19375,0.062778935,1.9524284e-06,2.9070657e-06,3.7587736e-07,0.0014594843,0.43920836,0.43549135
19376,0.110750474,1.0480513e-05,0.22208424,0.20529658,0.012992393,0.33690608,0.19009393
19377,0.008566281,0.41039732,5.3422735e-08,2.574316e-14,0.00023401977,0.6369951,0.16787858
19378,0.0009182579,1.7715984e-06,7.842705e-05,1.7634112e-06,0.013072728,0.62557566,0.27533105
19379,0.07487172,0.72188365,8.915855e-09,4.8006854e-10,0.016261838,0.09021008,0.062229257
19380,0.3489598,0.48164165,3.531295e-05,2.9646849e-08,0.04969026,0.04689683,0.18708725
19381,1.6618886e-06,2.6509754e-08,0.95363355,6.730114e-25,9.961916e-18,4.8999294e-10,0.057561312
19382,0.020288652,1.0719789e-06,4.419366e-05,3.659613e-07,0.011274363,0.7568811,0.15043974
19383,0.37449414,0.00039935514,9.679995e-05,1.5489318e-10,9.192831e-06,0.2732554,0.43672994
19384,0.088031545,0.00030652294,1.1672653e-06,1.8982331e-07,0.0006478659,0.20162764,0.5662404
19385,0.05562849,1.2029947e-06,0.0127953375,0.07462654,0.0072772214,0.004959917,0.6110946
19386,0.003422873,0.002063141,2.0671357e-07,0.00063969905,0.0052450327,0.73386854,0.31751353
19387,6.640392e-08,2.1314006e-06,0.9247129,1.5214275e-19,1.4957118e-13,1.2059801e-06,0.059538197
19388,0.03978012,0.010186264,0.005725402,1.25657075e-14,0.057272986,0.04023833,0.751537
19389,0.6675004,2.0091948e-05,7.6002043e-06,1.1973028e-06,0.021990482,0.03082521,0.19471276
19390,0.38271588,0.003821168,0.019643946,4.75163e-06,0.04143991,0.3035054,0.2688539
19391,0.28409395,0.004687383,0.31122047,0.14230573,0.029587628,0.19326565,0.32648748
19392,0.15706597,0.005405198,0.0008677643,0.045279596,0.015969377,0.2269059,0.41209275
19393,1.3521307e-07,1.7033599e-05,0.93835914,1.24273034e-17,5.173693e-12,1.19910965e-05,0.0586674
19394,0.039667122,0.6185073,1.7765132e-06,1.814464e-09,0.0028726426,0.16014007,0.44529396
19395,0.024434837,0.84078074,8.031792e-09,0.000489098,9.752681e-05,0.024457444,0.15171069
19396,0.024847845,0.22457466,2.8908202e-12,0.0011602473,0.0043668887,0.019551877,0.6310733
19397,0.081651896,0.0075896294,2.1005882e-05,0.00080992765,0.056666993,0.07131807,0.30927438
19398,0.09246316,0.11717262,0.027933707,4.547779e-11,0.044336095,0.3401174,0.24987336
19399,0.2934051,4.718121e-05,0.00044970753,9.082761e-09,0.0059678876,0.17828676,0.55695814
19400,0.020625005,0.0032654607,0.0004436693,2.1369917e-08,0.0008780948,0.29636306,0.47787815
19401,0.009937677,0.0010523299,0.19312032,0.00041098232,0.0025515433,0.083086066,0.5997571
19402,0.00016333057,0.04285859,1.094241e-08,0.005033689,0.035402577,0.41852787,0.25224268
19403,0.009408154,1.05698646e-07,1.2163474e-07,3.8275695e-11,0.021193273,0.29054922,0.73763967
19404,0.16135749,2.2036962e-08,0.0007572464,0.023167565,0.11996329,0.06901118,0.5689444
19405,0.043620788,0.00046071128,0.027777929,2.6040118e-06,0.014345105,0.48403397,0.3558098
19406,0.15481555,0.032833923,2.9606332e-08,0.0001859933,0.005521721,0.047477644,0.57070476
19407,0.20252477,4.4724098e-07,1.2287374e-07,7.534824e-05,0.0066968338,0.17760935,0.572416
19408,1.5213728e-07,5.7482175e-06,0.9422074,4.093543e-18,1.8832644e-12,2.8627e-06,0.046413206
19409,0.042434637,0.0017425606,0.088501975,2.0721858e-05,0.012507762,0.7254479,0.22159898
19410,0.0014011213,2.6762078e-07,5.916494e-07,0.76687497,0.0041152006,0.00049508316,0.123398826
19411,0.019774301,0.86175823,3.8348788e-10,4.7347233e-09,0.00014704245,0.04244613,0.050477453
19412,6.4268573e-07,7.4525788e-06,0.8740808,2.1704388e-22,2.5187956e-18,1.603652e-07,0.06400924
19413,0.14613174,0.0042766104,1.1331151e-07,1.6193557e-05,0.0041187136,0.32599184,0.48282596
19414,0.00015525096,3.652665e-09,0.9277836,6.107804e-21,1.1272984e-14,3.5487943e-10,0.0475041
19415,0.07669361,0.00012836242,0.039442547,0.0065544434,0.08826577,0.6279759,0.21922961
19416,0.0037178085,3.0997748e-05,1.04473256e-10,0.19150914,0.022209272,0.008760248,0.27489474
19417,0.00013065302,0.008318548,3.0972638e-09,2.8312593e-08,0.0017153315,0.947453,0.08032205
19418,0.0537854,0.05132708,2.429884e-06,1.438286e-09,0.078129895,0.51390934,0.30889067
19419,1.6147542e-05,0.007584445,6.541646e-05,0.857778,0.014642113,0.44340274,0.0765698
19420,0.000109503046,0.0150801055,0.028410105,0.009133709,0.0066116587,0.1640536,0.62406135
19421,8.410784e-06,1.42563795e-05,0.0063553452,0.8012733,0.00015135623,0.000959538,0.16564228
19422,0.0010974094,0.00045051225,0.10622313,0.07742399,0.0023006883,0.04430398,0.6477501
19423,0.0001682169,0.042711385,0.022961494,0.06516386,0.0056699105,0.27182055,0.5839647
19424,1.597301e-07,4.9303317e-06,0.9277075,1.4922003e-18,9.623857e-13,2.0991147e-06,0.057447895
19425,0.45876646,1.3437267e-06,9.109227e-07,0.00046533573,0.0070524435,0.28748557,0.2786728
19426,5.880055e-05,0.0636962,0.25215957,0.021936858,0.006490095,0.33152708,0.35382718
19427,1.5344139e-07,4.4920703e-06,0.9503393,9.546735e-22,3.5084674e-17,6.9405395e-08,0.09357064
19428,0.00020317711,0.19234346,0.5439678,5.5940217e-07,0.0067065535,0.2370683,0.2506842
19429,7.430306e-07,4.8385908e-05,0.15232109,5.3171805e-17,5.506586e-10,0.00028999132,0.91418064
19430,0.316773,7.255115e-06,3.394004e-05,2.366919e-12,0.013950555,0.36632758,0.30116603
19431,0.00020891237,8.85213e-08,1.1438923e-07,8.436292e-09,0.00046776794,0.8047506,0.29283947
19432,0.008426911,0.5523793,9.47005e-08,2.088795e-08,0.0003299042,0.49993458,0.123958245
19433,0.19274978,3.2105976e-07,8.8730286e-07,0.000120964585,0.0027406747,0.7814445,0.09447195
19434,0.07451496,0.0005934615,3.7454338e-06,0.00013417068,1.8937082e-05,0.33007538,0.26401752
19435,0.50099355,1.655329e-06,8.1040946e-07,5.38959e-06,0.003166324,0.5165279,0.17873068
19436,2.79597e-06,3.8581328e-07,0.90882987,5.3256296e-23,2.3696255e-15,4.5687805e-09,0.0874538
19437,0.42428657,1.1934162e-07,5.7802265e-07,0.0011295064,0.041696597,0.4197775,0.077461325
19438,0.00019773537,0.037215434,2.2347772e-06,2.2280567e-06,0.034923643,0.46726993,0.21749699
19439,2.787004e-06,0.09643583,0.03281292,0.00077165244,0.0016647809,0.39307442,0.39205104
19440,0.52675855,0.014302289,0.076671146,2.3119317e-11,0.012738608,0.22615232,0.3827544
19441,0.29291952,0.020822415,0.007914874,5.229805e-07,0.15637673,0.25383845,0.32494265
19442,0.019251676,0.00066829013,6.691819e-09,5.217121e-10,0.01754415,0.10760872,0.714765
19443,1.0417052e-08,4.953643e-07,0.9295777,4.496028e-27,1.5530254e-22,1.0864722e-10,0.08135202
19444,0.07197703,1.7677097e-08,2.3399704e-10,0.014105833,0.0031807867,0.3518466,0.57460773
19445,0.067756824,0.15963559,0.0021505523,1.7149535e-09,0.029268607,0.09244929,0.4332249
19446,9.623916e-08,9.465106e-06,0.92015356,7.174638e-19,5.0496407e-13,2.448556e-06,0.05653454
19447,0.14204761,0.8809,5.4468896e-09,0.00052721857,0.00061322877,0.049535725,0.11983863
19448,0.20491356,0.0041325847,3.3304647e-11,6.5335985e-06,0.11812196,0.14118291,0.23050168
19449,0.0026870703,1.6398631e-05,1.2861001e-05,3.1130994e-06,0.015864482,0.9056981,0.06823198
19450,0.014458612,0.6906648,6.2470575e-09,4.358457e-08,4.8384987e-05,0.16277476,0.21056849
19451,0.0014301396,0.0017119431,0.0055695074,3.516377e-06,0.018717231,0.10007451,0.7857649
19452,0.05049317,7.4924275e-05,1.7997304e-06,1.3915316e-05,0.002552728,0.5449633,0.28413445
19453,0.037245497,1.3569339e-06,1.2577896e-05,3.0289211e-06,0.0149941975,0.39773428,0.51927155
19454,0.007449184,0.3185123,0.0004851336,7.7434555e-23,1.6258968e-05,0.010233285,0.2389739
19455,0.0124568725,0.0035891167,5.481093e-06,0.0044484898,0.00790538,0.4766273,0.33061644
19456,4.4922894e-05,0.03785759,0.09213609,0.0011971565,0.014053092,0.54036015,0.27525973
19457,0.010190535,0.00094625494,1.1389299e-05,2.803484e-11,0.0009305918,0.45139435,0.31900075
19458,0.012574424,0.00330016,0.07606605,0.00021899602,0.013605283,0.4611552,0.3679089
19459,0.00806492,0.06917635,0.018152956,0.09126093,0.0075239437,0.47150388,0.31933144
19460,0.00077795703,0.94879943,2.9881367e-08,1.6925993e-07,5.1031666e-06,0.15742323,0.03483206
19461,0.00040320144,8.198957e-09,0.92221236,2.0590056e-19,1.8201345e-13,9.378102e-10,0.045698937
19462,0.00014641594,0.005821718,0.006686254,0.021879876,0.0022515785,0.38800406,0.338815
19463,8.478673e-08,2.606034e-05,0.9225354,5.555971e-17,8.625868e-12,2.037688e-05,0.069428235
19464,2.588968e-08,3.557633e-06,0.9430294,2.0372865e-18,7.0198437e-13,5.869455e-06,0.034276057
19465,0.04771144,6.303224e-07,0.00010629722,1.2272689e-07,0.025347305,0.32112575,0.29039475
19466,0.37805364,2.4686583e-08,0.00025997,2.124828e-05,0.0122956615,0.11594317,0.48540407
19467,1.0619294e-05,7.10471e-08,0.9287434,9.560162e-26,1.0574113e-16,4.7165202e-11,0.076325834
19468,0.040120646,3.644233e-08,5.3348553e-10,6.990432e-06,0.06622983,0.10371294,0.71008897
19469,0.027104558,0.00037909194,1.5886403e-07,1.4867235e-05,0.010076488,0.27026942,0.48590183
19470,0.0003356262,1.0294492e-08,0.6078655,2.2280542e-22,2.2953688e-13,3.4397258e-06,0.31991416
19471,9.067443e-06,0.0074251005,2.0272786e-10,4.508422e-06,0.015685057,0.7229509,0.22570369
19472,0.0048673293,0.0006025135,0.017768512,0.08730675,0.03361881,0.5530478,0.3075295
19473,0.030046906,0.00179226,0.3637021,9.469234e-09,0.08032569,0.15516865,0.18191183
19474,0.09733938,0.00011241104,0.026727555,0.0008330247,0.037971474,0.5082141,0.31366396
19475,0.00012560253,2.9375317e-06,0.92832345,9.4033614e-20,3.3228648e-10,9.25767e-06,0.016061474
19476,4.0724703e-06,9.596602e-09,0.93130684,2.9102494e-27,3.4943343e-18,1.1739161e-11,0.08280643
19477,0.654147,1.0902049e-05,5.5266423e-06,1.2763982e-10,0.011137206,0.045356866,0.23411867
19478,0.01763734,0.16086437,5.2830273e-05,6.275968e-05,0.046420224,0.45729166,0.10989153
19479,0.034219544,0.815268,3.7904162e-11,5.111975e-08,1.3081443e-05,0.09668997,0.14839421
19480,0.079907745,0.06435239,3.122639e-07,9.2316235e-08,0.0066875243,0.3609687,0.23961258
19481,0.011140867,0.034536734,3.6131855e-06,0.019945432,0.0073963627,0.08184623,0.29760978
19482,1.9954781e-07,0.07517145,0.32041043,1.516812e-11,0.00045586223,0.19106276,0.34136653
19483,0.25397065,0.060961433,3.822859e-07,8.4664055e-12,0.17229919,0.48811927,0.07627027
19484,1.7309922e-07,5.8416006e-08,0.7092767,1.2972607e-28,8.1969366e-21,1.2580051e-10,0.10657365
19485,0.1355053,0.0017051746,0.017815769,8.074432e-06,0.101531036,0.6454381,0.27222657
19486,0.45595816,0.046103183,0.0068467082,1.5833493e-09,0.06954167,0.023608197,0.24440935
